  Nr    Dags.    Timi      Breidd     Lengd   Dypi   M     ML
   1 20210308 000831.236 63.94989 -21.75883  7.136  1.17  0.96
   2 20210308 001226.624 63.90426 -22.24360  4.128  2.59  2.04
   3 20210308 003110.528 63.90334 -22.24769  4.618  3.06  2.62
   4 20210308 003133.645 63.90728 -22.23610  0.135  1.47  1.46
   5 20210308 003328.802 63.89310 -22.25795  4.955  1.44  0.66
   6 20210308 003437.462 63.91765 -20.70251  5.270  0.81  0.78
   7 20210308 003456.292 63.87472 -22.40395  5.630  3.28  2.51
   8 20210308 005346.115 63.85955 -22.27193  5.168  0.92  0.29
   9 20210308 005946.169 63.90600 -22.24093  4.436  2.35  1.79
  10 20210308 010406.181 63.89672 -22.25089  1.144  0.57  0.12
  11 20210308 010527.791 63.90022 -22.24571  3.369  1.52  1.42
  12 20210308 010620.349 63.90350 -22.26435  4.687  1.10  1.35
  13 20210308 010636.072 63.89035 -22.39562  5.388  1.57  0.80
  14 20210308 010712.641 63.89154 -22.27069  5.843  1.91  1.51
  15 20210308 010748.048 63.88866 -22.25760  6.292  1.44  0.37
  16 20210308 011029.351 63.89161 -22.24386  0.135  1.12  1.21
  17 20210308 011215.354 63.88831 -22.25476  6.518  1.82  0.86
  18 20210308 011244.773 63.81731 -22.76313  4.203  0.54  0.16
  19 20210308 011329.852 63.89237 -22.25367  5.135  1.38  0.80
  20 20210308 011349.088 63.92554 -22.08676  3.787  1.26  0.58
  21 20210308 011505.343 63.98938 -20.93773  4.704  1.02  0.94
  22 20210308 011843.576 63.92690 -22.07922  4.095  1.58  1.23
  23 20210308 012106.942 63.90702 -22.23491  4.682  1.91  1.40
  24 20210308 012125.599 63.79555 -22.82257  7.808  1.79  1.77
  25 20210308 012600.007 63.92290 -22.08116  4.340  1.49  1.05
  26 20210308 013330.571 63.90150 -22.22306  4.383  1.05  0.20
  27 20210308 013825.859 66.26154 -18.67710 10.013  0.78  0.91
  28 20210308 014243.056 63.93382 -22.08121  3.810  1.70  1.37
  29 20210308 014809.418 63.87550 -22.37506  4.460  2.01  1.13
  30 20210308 015318.433 63.91104 -22.22795  4.865  2.15  1.98
  31 20210308 015746.321 63.90528 -22.24327  4.646  1.93  1.45
  32 20210308 022048.275 63.89268 -22.28984  5.126  2.16  1.75
  33 20210308 023151.404 66.21812 -18.55634  3.952  1.22  1.57
  34 20210308 025046.966 64.02182 -20.70698  4.652  0.14  0.00
  35 20210308 031122.514 63.89087 -22.27399  4.754  1.45  0.95
  36 20210308 031350.304 63.89314 -22.27361  4.749  1.91  1.72
  37 20210308 031530.085 63.88800 -22.27843  6.153  1.37  0.78
  38 20210308 032209.196 63.88987 -22.29251  3.201  1.30  0.97
  39 20210308 032549.078 63.89228 -22.27686  4.951  2.34  1.88
  40 20210308 032619.582 63.89170 -22.27272  4.491  2.29  1.89
  41 20210308 033143.310 63.88556 -22.28178  5.124  0.99  0.54
  42 20210308 033400.298 63.89007 -22.24970  2.699  1.07  0.89
  43 20210308 033622.920 63.88886 -22.31123  6.065  1.20  0.51
  44 20210308 033642.410 63.90018 -22.24768  4.618  1.60  1.20
  45 20210308 033731.429 63.88937 -22.29953  4.762  2.10  1.40
  46 20210308 033813.529 63.88955 -22.29610  3.812  1.13  0.85
  47 20210308 033856.513 63.88848 -22.30322  2.907  1.52  1.14
  48 20210308 033941.627 63.88792 -22.30124  4.687  2.11  1.89
  49 20210308 035004.965 63.88636 -22.30825  2.826  1.43  1.07
  50 20210308 035337.293 63.87518 -22.27400  5.054  0.90  0.23
  51 20210308 035822.166 63.92796 -21.93879  8.422  1.49  1.06
  52 20210308 035857.905 63.88232 -22.31681  3.188  1.79  1.33
  53 20210308 035945.998 63.88470 -22.38249  5.395  2.40  1.69
  54 20210308 040012.127 63.91098 -22.23477  0.568  0.75  0.30
  55 20210308 040035.284 63.90579 -22.23234  5.394  1.49  1.03
  56 20210308 040856.914 63.91649 -19.77146  7.869  1.27  0.89
  57 20210308 043443.495 63.90744 -22.23728  3.901  2.36  1.67
  58 20210308 045802.881 63.90200 -22.30171  0.440  0.46  0.11
  59 20210308 050108.879 66.61492 -17.79395  0.149  1.14  1.28
  60 20210308 050448.710 63.90331 -21.91192  8.326  1.27  0.81
  61 20210308 052353.300 66.22776 -16.48642 10.741  0.99  0.74
  62 20210308 052814.547 66.21198 -17.63491  6.242  0.54  0.76
  63 20210308 063840.505 63.88971 -22.26481  4.984  1.15  1.13
  64 20210308 063902.018 63.91848 -22.20656  2.768  1.13  0.88
  65 20210308 063954.074 63.89201 -22.26483  5.244  2.21  1.70
  66 20210308 064035.571 63.90681 -22.23593  3.358  1.09  0.77
  67 20210308 064302.306 66.28278 -16.71424  4.428  1.09  1.24
  68 20210308 065633.984 63.89130 -22.27476  5.560  2.77  2.48
  69 20210308 071545.276 63.89146 -22.27244  4.309  2.99  2.53
  70 20210308 073428.478 63.89463 -22.26738  0.049  1.90  1.62
  71 20210308 073529.620 63.88567 -22.27917  5.149  1.22  0.59
  72 20210308 073737.198 63.84488 -22.57569  4.454  2.74  2.03
  73 20210308 074622.401 66.21456 -18.27436 11.018  0.44  0.64
  74 20210308 074714.171 63.90965 -22.24504  5.532  2.58  2.03
  75 20210308 081942.733 63.91068 -22.23051  1.144  0.53  0.34
  76 20210308 083446.232 66.65585 -17.88144  8.577  1.20  1.42
  77 20210308 083538.888 65.70157 -16.75909  1.682  0.79  0.27
