  Nr    Dags.    Timi      Breidd     Lengd   Dypi   M     ML
   1 20000612 000249.411 63.92150 -22.02515  7.287  0.79  0.61
   2 20000612 004231.740 63.94273 -21.24223  7.519  0.01  0.33
   3 20000612 013356.466 63.90697 -21.82173  8.421  0.65  0.50
   4 20000612 014528.612 66.05756 -15.54608 12.192  1.39  1.48
   5 20000612 020540.879 63.98978 -18.89152 48.751  0.70  0.85
   6 20000612 041348.608 66.31555 -18.57417  4.998  0.96  1.12
   7 20000612 041532.107 64.69887 -20.21022 10.866  1.52  1.06
   8 20000612 052550.664 66.86067 -18.29583 14.481  2.07  1.71
   9 20000612 060513.423 63.99319 -20.94340  6.190 -0.09 -0.07
  10 20000612 080831.314 63.94141 -21.25605  7.611  0.13 -0.07
  11 20000612 081924.073 66.56184 -17.75323  0.135  1.56  1.33
  12 20000612 095818.011 66.48480 -17.45254  2.990  1.37  1.13
  13 20000612 111657.520 66.11916 -17.76249  8.446  0.10  0.70
  14 20000612 131832.975 66.12560 -17.70076  8.698  0.66  1.03
  15 20000612 132613.719 66.11163 -17.69993 12.941  0.56  0.81
  16 20000612 133848.078 66.10244 -17.70904 14.243  0.62  0.77
  17 20000612 153929.786 63.94490 -21.41905  8.105  2.39  2.56
  18 20000612 162454.338 66.44432 -17.38029 10.790  0.68  1.00
  19 20000612 165357.668 63.95586 -21.40386  8.129  0.69  0.09
  20 20000612 174951.143 64.00707 -20.34696  8.840  0.37  0.18
  21 20000612 180441.592 63.95380 -21.41516  8.806  0.73  0.24
  22 20000612 213459.378 63.94362 -21.42155  8.003  0.45  0.20
  23 20000612 213754.916 63.93591 -20.31357  9.682  0.24  0.04
  24 20000612 233427.359 63.93781 -21.43386  7.612  0.99  0.98
  25 20000613 004119.321 66.46664 -17.35657 11.374  1.94  1.19
  26 20000613 004948.682 66.22930 -16.49849  0.558  1.77  1.43
  27 20000613 010408.918 66.22128 -16.59226  0.587  1.98  1.20
  28 20000613 013939.037 64.06131 -21.25733  0.144 -0.23  0.10
  29 20000613 033944.890 63.97152 -20.36794  6.568  0.13 -0.05
  30 20000613 042317.872 63.90757 -22.12094 11.002  1.95  1.35
  31 20000613 053210.178 64.05218 -21.23460  5.124  1.24  0.66
  32 20000613 062948.843 70.16929 -11.47638  0.135 -9.99  3.05
  33 20000613 063826.916 63.92598 -20.18643  8.650  0.40  0.34
  34 20000613 184847.241 64.51662 -20.66210  7.744  1.05  0.83
  35 20000613 200805.812 63.85397 -21.53051  8.099  0.81  0.98
  36 20000613 202059.957 63.94224 -21.42535  9.352  0.46  0.49
  37 20000613 211119.225 63.94772 -21.42701  8.943  0.51  0.21
  38 20000613 213702.883 63.93959 -21.55273  3.756  0.29 -0.26
  39 20000613 225742.684 66.01501 -18.81790  4.505  1.13  1.25
  40 20000613 234720.987 63.99438 -21.33926  6.299 -0.03 -0.77
  41 20000614 000300.948 63.94445 -21.42710  8.978  0.58 -0.03
  42 20000614 014002.497 66.11704 -17.73258  8.970  1.19  1.13
  43 20000614 014015.270 66.10140 -17.73100 26.927  0.74  0.72
  44 20000614 015006.987 66.08816 -17.73758 20.141  1.12  1.33
  45 20000614 015648.272 66.11530 -17.72873 12.342  0.88  0.88
  46 20000614 022009.786 66.11148 -17.72282 14.434  0.64  0.92
  47 20000614 032246.705 66.11626 -17.74626  7.443  0.95  0.78
  48 20000614 034519.293 66.07686 -17.59759  0.144  0.41  0.49
  49 20000614 035843.953 64.04929 -21.28842  6.289  0.19 -0.43
  50 20000614 040515.712 66.11617 -17.72748 10.670  1.32  1.29
  51 20000614 051923.415 66.11810 -17.70393  8.985  0.42  0.75
  52 20000614 061036.754 66.12968 -17.65265  8.908  0.79  0.87
  53 20000614 061406.260 66.11410 -17.73100 11.334  0.32  0.83
  54 20000614 073918.692 63.96241 -20.36754  6.110  0.61  0.49
  55 20000614 075723.155 66.11948 -17.74192  6.703  0.45  0.83
  56 20000614 075730.960 66.11167 -17.74342  8.757  0.42  0.70
  57 20000614 083928.000 63.65221 -23.42854  3.921  2.54  2.32
  58 20000614 084005.372 63.71079 -23.51632 10.162  2.48  1.98
  59 20000614 104639.219 70.36269 -12.18813  0.144 -9.99  3.32
  60 20000614 115228.719 64.01129 -20.31474  0.660 -0.51 -0.68
  61 20000614 142243.637 64.06129 -21.16437  4.892  0.86  0.68
  62 20000614 151041.007 63.89480 -22.35126  4.074  0.64  0.25
  63 20000614 151526.286 63.89032 -22.35178  5.398  0.90  0.48
  64 20000614 151600.784 63.89335 -22.34287  4.646  0.88  0.71
  65 20000614 152225.071 63.89190 -22.34804  5.027  2.72  2.16
  66 20000614 152430.257 63.89149 -22.34925  5.121  2.53  1.87
  67 20000614 152629.852 63.90555 -22.34876  3.107  0.58  0.30
  68 20000614 152651.360 63.88031 -22.35131  6.150  1.43  0.35
  69 20000614 152751.864 63.89393 -22.35021  5.027  2.22  2.06
  70 20000614 152752.834 63.89554 -22.35113  4.091  2.43  2.02
  71 20000614 152944.050 63.88597 -22.35598  5.039  1.37  1.23
  72 20000614 154806.771 63.88483 -22.35320  5.638  0.92  0.61
  73 20000614 155404.645 63.89098 -22.35027  4.347  0.73  0.39
  74 20000614 170043.812 63.90850 -20.27351  8.379 -0.01 -0.52
  75 20000614 170111.884 63.97383 -21.34729  4.629  0.37  0.17
  76 20000614 194431.189 66.12045 -17.71172  9.141  0.73  0.80
  77 20000614 202350.848 63.92493 -19.12723  0.135  0.58  1.12
  78 20000614 223021.381 64.09049 -21.23811 13.791 -0.04  0.09
  79 20000614 232350.614 66.12044 -17.68612  8.905  0.79  0.91
  80 20000614 232414.678 66.12002 -17.72994  8.711  0.28  0.76
  81 20000615 012710.450 66.21718 -18.28647  7.775  0.81  1.11
  82 20000615 014639.735 63.96827 -20.78491  5.090  0.32  0.38
  83 20000615 051319.635 63.94586 -22.02159  8.943  0.19 -0.02
  84 20000615 065950.012 70.33753 -12.17203  0.135 -9.99  2.94
  85 20000615 071007.524 70.15730 -11.48488  0.135 -9.99  2.87
  86 20000615 071044.249 63.93676 -20.42665  7.592 -0.01  0.10
  87 20000615 075134.915 70.26437 -11.53398  0.144 -9.99  3.09
  88 20000615 133315.405 66.23215 -16.71511  3.453  1.67  1.27
  89 20000615 134832.091 63.91272 -21.17685  7.521  0.20 -0.01
  90 20000615 140021.414 64.01856 -20.57841  7.171  0.07  0.19
  91 20000615 153141.066 66.22653 -16.75864  1.663  1.02  0.82
  92 20000615 162127.634 66.38933 -17.06771 16.060  1.46  1.52
  93 20000615 180546.744 64.02579 -21.20058  6.846  1.10  1.10
  94 20000615 181158.655 64.02369 -21.20452  4.586  0.51  0.44
  95 20000615 200016.185 63.96548 -21.33439  6.237  0.08  0.27
  96 20000615 201025.014 64.05936 -21.26339  7.504  0.42  0.55
  97 20000615 215003.204 64.91747 -19.71825  2.817  2.26  1.83
  98 20000616 001915.234 63.93027 -22.08730  8.878  0.15 -0.26
  99 20000616 015707.306 64.01746 -20.59113  7.023 -0.01  0.06
 100 20000616 044501.928 63.97640 -20.76951  3.740  0.01 -0.04
 101 20000616 045845.177 64.02268 -20.13666  7.702  0.92  0.99
 102 20000616 063257.354 63.90870 -22.02067  5.551 -0.07 -0.26
 103 20000616 105815.859 64.07604 -21.12614  4.880  1.90  1.83
 104 20000616 133113.523 64.06298 -21.16539  3.301  1.52  1.17
 105 20000616 170846.952 63.95432 -21.64220  9.727  0.53  0.47
 106 20000616 170941.799 63.95122 -21.63414  9.220  0.47  0.39
 107 20000616 171737.420 63.95057 -20.46011  9.169 -0.11  0.19
 108 20000616 175036.872 66.28809 -18.60977  6.953  0.39  0.82
 109 20000616 195958.488 63.90973 -22.02852  5.332  0.58  0.03
 110 20000616 201928.911 63.97353 -20.36008  7.042  0.19  0.12
 111 20000616 203412.466 63.97971 -20.35764  7.432 -0.16  0.06
 112 20000617 001945.215 66.98022 -18.42913 16.211  1.59  1.43
 113 20000617 014933.626 63.97934 -20.36740  7.448 -0.08 -0.15
 114 20000617 023939.534 63.92007 -20.62228  6.719 -0.15 -0.20
 115 20000617 031323.473 66.32539 -18.72275  7.978  0.97  1.39
 116 20000617 031740.214 63.91793 -22.00149  8.896  0.39  0.27
 117 20000617 070406.967 66.75341 -17.86524  0.135  1.09  1.32
 118 20000617 070928.353 63.97445 -20.36020  6.587  0.86  0.82
 119 20000617 071618.061 64.05238 -21.23604  5.366  0.85  0.81
 120 20000617 083747.170 66.25915 -16.68805  4.631  1.78  1.77
 121 20000617 084029.352 66.26170 -16.67359  4.389  1.52  1.34
 122 20000617 112626.647 66.26133 -16.65977  5.981  0.74  0.91
 123 20000617 140838.730 66.31173 -16.69050  9.054  0.94  0.93
 124 20000617 154040.939 63.97495 -20.36924  6.349  5.11  5.54
 125 20000617 154250.481 63.94092 -20.45928  4.088  4.81  5.02
 126 20000617 154427.615 63.86996 -22.02466  2.892  3.08  2.82
 127 20000617 154527.095 63.89948 -22.12733  3.766  4.77  4.60
 128 20000617 154552.476 63.95990 -20.36971  5.817  4.41  4.37
 129 20000617 154940.006 64.59065 -16.64773  1.515  2.98  2.73
 130 20000617 154941.338 64.06036 -21.17105  5.448  2.77  2.55
 131 20000617 154942.664 63.91507 -22.08204  0.702  3.08  2.84
 132 20000617 154942.799 63.90424 -22.05638  3.202  3.31  2.95
 133 20000617 155320.574 63.93760 -20.35939 12.188  2.20  2.34
 134 20000617 155346.537 63.85584 -22.06296  3.146  1.82  1.50
 135 20000617 155404.767 64.03217 -20.40746  0.135  4.05  3.71
 136 20000617      15570     .291  64.06543 -21.347  5.04  2.71
 137 20000617 155948.059 64.05952 -21.67344 16.031  2.49  2.04
 138 20000617 160346.769 63.89095 -22.01791  7.945  2.85  2.63
 139 20000617 160541.156 63.95317 -20.39297  2.074  2.50  2.12
 140 20000617 160620.603 63.90033 -22.05880  3.704  1.85  1.42
 141 20000617 160742.549 63.92982 -21.66736  6.644  2.31  1.74
 142 20000617 160811.075 67.79463 -14.93535  0.135  3.19  2.68
 143 20000617 160811.947 64.01937 -20.38378  0.938  3.05  2.61
 144 20000617 160840.732 65.94182 -17.62016 30.508  1.51  0.99
 145 20000617 160901.787 63.91722 -21.93619  0.135  1.95  1.76
 146 20000617 161115.784 63.97965 -21.82055  7.354  2.16  1.80
 147 20000617 161120.336 64.04335 -21.33114  4.151  2.42  2.31
 148 20000617 161718.078 63.91399 -22.20149  3.085  2.78  2.63
 149 20000617 161731.979 63.90646 -22.04831  4.764  2.98  2.44
 150 20000617 162128.184 63.97459 -21.79535 18.966  2.52  1.61
 151 20000617 162404.378 64.05776 -21.31172  4.092  4.02  3.57
 152 20000617 162723.594 63.88575 -21.97803  0.369  2.11  2.07
 153 20000617 162726.277 64.10971 -21.19372  6.109  1.62  1.58
 154 20000617 162804.056 63.88958 -21.98071  8.110  1.67  1.34
 155 20000617 162842.274 64.04956 -21.08447  3.451  2.66  1.72
 156 20000617 162853.941 64.76355 -19.82029 14.376  2.50  2.95
 157 20000617 162907.489 63.89955 -22.07119 10.051  2.66  2.32
